Unnamed: 0,first x,goalfunction,id,random order,rel max,size,tabu tenure,time
0.0,1,43955.253193254495,1,True,1.0,large_instances,50,0.0
0.0,5,21232.58249263183,1,True,0.48304994170503945,medium_instances,10,0.0
0.0,10,11125.964290956392,1,False,0.2531202412153052,small_instances,100,0.0
84.0,1,14432.710324476417,1,False,0.32835006685142476,medium_instances,10,1.0005860328674316
38.0,5,37310.27707336235,1,True,0.8488240736396917,large_instances,10,1.002277135848999
57.0,10,0.0,1,True,0.0,small_instances,100,1.0030503273010254
64.0,5,0.0,1,True,0.0,small_instances,100,1.5150320529937744
64.0,5,0.0,1,True,0.0,small_instances,100,1.5150320529937744
64.0,5,0.0,1,True,0.0,small_instances,100,1.5150320529937744
64.0,5,0.0,1,True,0.0,small_instances,100,1.5150320529937744
64.0,5,0.0,1,True,0.0,small_instances,100,1.5150320529937744
64.0,5,0.0,1,True,0.0,small_instances,100,1.5150320529937744
64.0,5,0.0,1,True,0.0,small_instances,100,1.5150320529937744
64.0,5,0.0,1,True,0.0,small_instances,100,1.5150320529937744
64.0,5,0.0,1,True,0.0,small_instances,100,1.5150320529937744
64.0,5,0.0,1,True,0.0,small_instances,100,1.5150320529937744
64.0,5,0.0,1,True,0.0,small_instances,100,1.5150320529937744
64.0,5,0.0,1,True,0.0,small_instances,100,1.5150320529937744
64.0,5,0.0,1,True,0.0,small_instances,100,1.5150320529937744
64.0,5,0.0,1,True,0.0,small_instances,100,1.5150320529937744
64.0,5,0.0,1,True,0.0,small_instances,100,1.5150320529937744
64.0,5,0.0,1,True,0.0,small_instances,100,1.5150320529937744
64.0,5,0.0,1,True,0.0,small_instances,100,1.5150320529937744
64.0,5,0.0,1,True,0.0,small_instances,100,1.5150320529937744
64.0,5,0.0,1,True,0.0,small_instances,100,1.5150320529937744
64.0,5,0.0,1,True,0.0,small_instances,100,1.5150320529937744
64.0,5,0.0,1,True,0.0,small_instances,100,1.5150320529937744
64.0,5,0.0,1,True,0.0,small_instances,100,1.5150320529937744
64.0,5,0.0,1,True,0.0,small_instances,100,1.5150320529937744
64.0,5,0.0,1,True,0.0,small_instances,100,1.5150320529937744
64.0,5,0.0,1,True,0.0,small_instances,100,1.5150320529937744
64.0,5,0.0,1,True,0.0,small_instances,100,1.5150320529937744
64.0,5,0.0,1,True,0.0,small_instances,100,1.5150320529937744
64.0,5,0.0,1,True,0.0,small_instances,100,1.5150320529937744
64.0,5,0.0,1,True,0.0,small_instances,100,1.5150320529937744
64.0,5,0.0,1,True,0.0,small_instances,100,1.5150320529937744
64.0,5,0.0,1,True,0.0,small_instances,100,1.5150320529937744
64.0,5,0.0,1,True,0.0,small_instances,100,1.5150320529937744
64.0,5,0.0,1,True,0.0,small_instances,100,1.5150320529937744
64.0,5,0.0,1,True,0.0,small_instances,100,1.5150320529937744
64.0,5,0.0,1,True,0.0,small_instances,100,1.5150320529937744
64.0,5,0.0,1,True,0.0,small_instances,100,1.5150320529937744
64.0,5,0.0,1,True,0.0,small_instances,100,1.5150320529937744
64.0,5,0.0,1,True,0.0,small_instances,100,1.5150320529937744
64.0,5,0.0,1,True,0.0,small_instances,100,1.5150320529937744
64.0,5,0.0,1,True,0.0,small_instances,100,1.5150320529937744
64.0,5,0.0,1,True,0.0,small_instances,100,1.5150320529937744
64.0,5,0.0,1,True,0.0,small_instances,100,1.5150320529937744
64.0,5,0.0,1,True,0.0,small_instances,100,1.5150320529937744
64.0,5,0.0,1,True,0.0,small_instances,100,1.5150320529937744
64.0,5,0.0,1,True,0.0,small_instances,100,1.5150320529937744
64.0,5,0.0,1,True,0.0,small_instances,100,1.5150320529937744
64.0,5,0.0,1,True,0.0,small_instances,100,1.5150320529937744
64.0,5,0.0,1,True,0.0,small_instances,100,1.5150320529937744
64.0,5,0.0,1,True,0.0,small_instances,100,1.5150320529937744
64.0,5,0.0,1,True,0.0,small_instances,100,1.5150320529937744
64.0,5,0.0,1,True,0.0,small_instances,100,1.5150320529937744
64.0,5,0.0,1,True,0.0,small_instances,100,1.5150320529937744
64.0,5,0.0,1,True,0.0,small_instances,100,1.5150320529937744
64.0,5,0.0,1,True,0.0,small_instances,100,1.5150320529937744
64.0,5,0.0,1,True,0.0,small_instances,100,1.5150320529937744
64.0,5,0.0,1,True,0.0,small_instances,100,1.5150320529937744
64.0,5,0.0,1,True,0.0,small_instances,100,1.5150320529937744
64.0,5,0.0,1,True,0.0,small_instances,100,1.5150320529937744
64.0,5,0.0,1,True,0.0,small_instances,100,1.5150320529937744
