first x,goalfunction,id,rel max,tabu tenure,time
1,23857.611361260177,1,1.0,30,0.0
5,23857.611361260177,1,1.0,30,0.0
10,23857.611361260177,1,1.0,30,0.0
5,21763.4779545042,1,0.9122236767526352,30,0.9889411926269532
1,21542.244691774104,1,0.9029506083226022,30,0.9971439838409424
10,21176.17203874417,1,0.8876065469458477,30,1.0596060752868652
5,20343.83282526862,1,0.8527187620426575,30,1.9840011596679688
1,13581.682740033897,1,0.5692809114196461,30,2.0117299556732178
10,19349.259006210545,1,0.8110308577509037,30,2.0223021507263184
1,12324.409939090227,1,0.5165818887930465,30,2.9571950435638428
10,18464.36090939067,1,0.7739400491439379,30,3.044654130935669
5,18277.126579121046,1,0.766092057681823,30,3.046424150466919
10,17355.135721945117,1,0.7274464932447624,30,3.9236850738525386
5,17417.71126495846,1,0.7300693686896593,30,4.021848201751709
1,11597.910628936776,1,0.4861304199032005,30,4.0531041622161865
5,16511.94051313956,1,0.6921036755570399,30,4.985866069793701
1,10732.093057064367,1,0.44983937807332486,30,5.08004093170166
10,16512.4859136054,1,0.6921265362054753,30,5.135899066925049
10,16055.956536785583,1,0.67299095008552,30,5.894408226013184
5,16057.807388128482,1,0.6730685291572416,30,5.911013126373291
1,9723.946314790956,1,0.4075825600286469,30,5.9878079891204825
5,15278.864211200618,1,0.6404188575227749,30,6.955134153366089
1,8071.235285708943,1,0.3383086078271422,30,7.020010948181152
10,15530.764119933823,1,0.6509773289857748,30,7.097470045089723
10,15007.691328540706,1,0.6290525527174146,30,7.915963172912598
1,6464.634756878542,1,0.27096739313038565,30,7.9774158000946045
5,14910.817417843531,1,0.6249920493740464,30,8.086894035339355
1,4958.838472165648,1,0.20785142305644966,30,9.008467912673948
10,14380.54326890831,1,0.602765425723186,30,9.057322978973387
5,14396.76129844296,1,0.6034452100188169,30,9.085669279098509
10,13616.406692152525,1,0.5707363778363307,30,10.00740909576416
1,4342.958648127968,1,0.18203660803948019,30,10.027668952941896
5,13969.328507695258,1,0.5855292173288796,30,10.084203004837038
5,13832.36029365583,1,0.5797881474470123,30,10.84003210067749
