,Column 1,unique_id,random order,first x,tabu tenure,Label,Label 2,Goalfunction
0,0,10large,False,1,10,0 — 1,1,33444.952584
1,0,10large,False,1,10,1 — 2,2,33302.420512
2,0,10large,False,1,10,2 — 3,3,32884.580395
3,0,10large,False,1,10,3 — 4,4,32754.157113
4,0,10large,False,1,10,4 — 5,5,32583.454457
5,0,10large,False,1,10,5 — 6,6,31834.808913999997
6,0,10large,False,1,10,6 — 7,7,30066.089257
7,0,10large,False,1,10,7 — 8,8,25921.932975
8,0,10large,False,1,10,8 — 9,9,25809.370539
9,0,10large,False,1,10,9 — 10,10,25490.952118
10,0,10large,False,1,10,10 — 11,11,25419.882959
11,0,10large,False,1,10,11 — 12,12,25398.681018
12,0,10large,False,1,10,12 — 13,13,25310.238544
13,0,10large,False,1,10,13 — 14,14,25122.392914
14,0,10large,False,1,10,14 — 15,15,24900.216775
15,0,10large,False,1,10,15 — 16,16,24665.573321
16,0,10large,False,1,10,16 — 17,17,24428.806198
17,0,10large,False,1,10,17 — 18,18,21439.482001
18,0,10large,False,1,10,18 — 19,19,20274.115798
19,0,10large,False,1,10,19 — 20,20,17949.390168
20,0,10large,False,1,10,20 — 21,21,17741.564106
21,0,10large,False,1,10,21 — 22,22,17366.264293
22,0,10large,False,1,10,22 — 23,23,16666.299575999998
23,0,10large,False,1,10,23 — 24,24,13542.080650999998
24,0,10large,False,1,10,24 — 25,25,10259.382403
25,0,10large,False,1,10,25 — 26,26,10036.278187
26,0,10large,False,1,10,26 — 27,27,9840.2118606
27,0,10large,False,1,10,27 — 28,28,9673.9482708
28,0,10large,False,1,10,28 — 29,29,9579.2457423
29,0,10large,False,1,10,29 — 30,30,9280.3631066
30,0,10large,False,1,10,30 — 31,31,7795.6916368
31,0,10large,False,1,10,31 — 32,32,7734.2255768
32,0,10large,False,1,10,32 — 33,33,7719.0902019
33,0,10large,False,1,10,33 — 34,34,7705.969572399999
34,0,10large,False,1,10,34 — 35,35,7426.0621498
35,0,10large,False,1,10,35 — 36,36,3541.1631174000004
36,0,10large,False,1,10,36 — 37,37,2383.8715705
37,0,10large,False,1,10,37 — 38,38,2316.957711
38,0,10large,False,1,10,38 — 39,39,2244.8314784000004
39,0,10large,False,1,10,39 — 40,40,2228.3006728
40,0,10large,False,1,10,40 — 41,41,2159.2454104000003
41,0,10large,False,1,10,41 — 42,42,1996.2439743
42,0,10large,False,1,10,42 — 43,43,1996.2439743
43,0,10large,False,1,10,43 — 44,44,1966.6275842999999
44,0,10large,False,1,10,44 — 45,45,1952.9040949
45,0,10large,False,1,10,45 — 46,46,1952.9040949
46,0,10large,False,1,10,46 — 47,47,1917.1941041999999
47,0,10large,False,1,10,47 — 48,48,1882.9103495000002
48,0,10large,False,1,10,48 — 49,49,1882.0337789999999
49,0,10large,False,1,10,49 — 50,50,1860.1045653
50,0,10large,False,1,10,50 — 51,51,1860.1045653
51,0,10large,False,1,10,51 — 52,52,1860.1045653
52,0,10large,False,1,10,52 — 53,53,1805.2959942000002
53,0,10large,False,1,10,53 — 54,54,1805.2959942000002
54,0,10large,False,1,10,54 — 55,55,1793.2024035
55,0,10large,False,1,10,55 — 56,56,1793.2024035
56,0,10large,False,1,10,56 — 57,57,1793.2024035
57,0,10large,False,1,10,57 — 58,58,1784.0568337000002
58,0,10large,False,1,10,58 — 59,59,1784.0568337000002
59,0,10large,False,1,10,59 — 60,60,1784.0568337000002
60,0,10large,False,1,10,60 — 61,61,1757.055195
61,1,10large,False,1,50,0 — 1,1,33444.952584
62,1,10large,False,1,50,1 — 2,2,33302.420512
63,1,10large,False,1,50,2 — 3,3,32884.580395
64,1,10large,False,1,50,3 — 4,4,32794.284206
65,1,10large,False,1,50,4 — 5,5,32620.830561000002
66,1,10large,False,1,50,5 — 6,6,31834.808913999997
67,1,10large,False,1,50,6 — 7,7,27459.748261
68,1,10large,False,1,50,7 — 8,8,25869.216377
69,1,10large,False,1,50,8 — 9,9,25809.370539
70,1,10large,False,1,50,9 — 10,10,25507.273479
71,1,10large,False,1,50,10 — 11,11,25488.980756
72,1,10large,False,1,50,11 — 12,12,25398.681018
73,1,10large,False,1,50,12 — 13,13,25310.238544
74,1,10large,False,1,50,13 — 14,14,25122.392914
75,1,10large,False,1,50,14 — 15,15,24900.216775
76,1,10large,False,1,50,15 — 16,16,24665.573321
77,1,10large,False,1,50,16 — 17,17,24473.712878
78,1,10large,False,1,50,17 — 18,18,21439.482001
79,1,10large,False,1,50,18 — 19,19,20122.706198
80,1,10large,False,1,50,19 — 20,20,17949.390168
81,1,10large,False,1,50,20 — 21,21,17800.499321
82,1,10large,False,1,50,21 — 22,22,17366.264293
83,1,10large,False,1,50,22 — 23,23,16388.810697999998
84,1,10large,False,1,50,23 — 24,24,14627.780231
85,1,10large,False,1,50,24 — 25,25,11035.582315000001
86,1,10large,False,1,50,25 — 26,26,10036.278187
87,1,10large,False,1,50,26 — 27,27,9840.2118606
88,1,10large,False,1,50,27 — 28,28,9708.4398489
89,1,10large,False,1,50,28 — 29,29,9673.9482708
