,unique_id,random order,first x,tabu tenure,0 — 1,1 — 2,2 — 3,3 — 4,4 — 5,5 — 6,6 — 7,7 — 8,8 — 9,9 — 10,10 — 11,11 — 12,12 — 13,13 — 14,14 — 15,15 — 16,16 — 17,17 — 18,18 — 19,19 — 20,20 — 21,21 — 22,22 — 23,23 — 24,24 — 25,25 — 26,26 — 27,27 — 28,28 — 29,29 — 30,30 — 31,31 — 32,32 — 33,33 — 34,34 — 35,35 — 36,36 — 37,37 — 38,38 — 39,39 — 40,40 — 41,41 — 42,42 — 43,43 — 44,44 — 45,45 — 46,46 — 47,47 — 48,48 — 49,49 — 50,50 — 51,51 — 52,52 — 53,53 — 54,54 — 55,55 — 56,56 — 57,57 — 58,58 — 59,59 — 60,60 — 61
0,10large,False,1,10,33444.952584,33302.420512,32884.580395,32754.157113,32583.454457,31834.808913999997,30066.089257,25921.932975,25809.370539,25490.952118,25419.882959,25398.681018,25310.238544,25122.392914,24900.216775,24665.573321,24428.806198,21439.482001,20274.115798,17949.390168,17741.564106,17366.264293,16666.299575999998,13542.080650999998,10259.382403,10036.278187,9840.2118606,9673.9482708,9579.2457423,9280.3631066,7795.6916368,7734.2255768,7719.0902019,7705.969572399999,7426.0621498,3541.1631174000004,2383.8715705,2316.957711,2244.8314784000004,2228.3006728,2159.2454104000003,1996.2439743,1996.2439743,1966.6275842999999,1952.9040949,1952.9040949,1917.1941041999999,1882.9103495000002,1882.0337789999999,1860.1045653,1860.1045653,1860.1045653,1805.2959942000002,1805.2959942000002,1793.2024035,1793.2024035,1793.2024035,1784.0568337000002,1784.0568337000002,1784.0568337000002,1757.055195
1,10large,False,1,50,33444.952584,33302.420512,32884.580395,32794.284206,32620.830561000002,31834.808913999997,27459.748261,25869.216377,25809.370539,25507.273479,25488.980756,25398.681018,25310.238544,25122.392914,24900.216775,24665.573321,24473.712878,21439.482001,20122.706198,17949.390168,17800.499321,17366.264293,16388.810697999998,14627.780231,11035.582315000001,10036.278187,9840.2118606,9708.4398489,9673.9482708,9280.3631066,7795.6916368,7734.2255768,7719.0902019,7705.969572399999,6525.657836399999,3383.5133547,2383.8715705,2316.957711,2244.8314784000004,2228.3006728,2159.2454104000003,1996.2439743,1996.2439743,1966.6275842999999,1952.9040949,1952.9040949,1917.1941041999999,1917.1941041999999,1882.0337789999999,1882.0337789999999,1860.1045653,1860.1045653,1805.2959942000002,1805.2959942000002,1805.2959942000002,1793.2024035,1793.2024035,1784.0568337000002,1784.0568337000002,1784.0568337000002,1757.055195
2,10large,False,1,100,33444.952584,33302.420512,32884.580395,32794.284206,32754.157113,32678.029468,32571.640644,31609.063505000002,25972.092712,25834.932622,25507.273479,25488.980756,25398.681018,25310.238544,25122.392914,24900.216775,24665.573321,22456.843847,20352.377515,20026.635024,17945.76556,17613.876288,17234.356847,15144.214377,11144.986131,10203.170016,9930.3439764,9756.4572635,9673.9482708,9410.009022299999,9125.245077399999,7795.6916368,7726.652973800001,7719.0902019,7688.50183,5679.4947962,2383.8715705,2316.957711,2316.957711,2228.3006728,2159.2454104000003,2030.7219214000002,1996.2439743,1966.6275842999999,1966.6275842999999,1952.9040949,1917.1941041999999,1917.1941041999999,1882.0337789999999,1882.0337789999999,1860.1045653,1860.1045653,1805.2959942000002,1805.2959942000002,1793.2024035,1793.2024035,1784.0568337000002,1784.0568337000002,1784.0568337000002,1757.055195,1747.2051255
3,10large,False,5,10,39281.234354,38531.297243,37983.152885,37547.431923000004,33777.79383,33230.924352999995,32999.806469999996,32697.709410000003,32473.155063,32168.366077,31845.847011,31492.756042,31350.213084,31160.317193,30901.323502999996,30453.907563,30107.814381,30084.641079,29844.985403,29357.220417,29198.684545,28922.557685000003,28791.859417000003,28549.883393,27993.501666000004,26842.730926,26375.717146,26262.480496,25491.057523,24679.957962,24373.345206,24316.344791,24155.343887,24087.675514,23866.212826,23840.022686,23584.539289,23231.566681,23008.340113,22850.102544,22762.965859,22531.232514,22531.232514,22178.094063,21895.091908000002,21895.091908000002,21818.895761,21700.006262,21511.258566,21511.258566,21465.113387,21392.383394,21392.383394,21352.608147,21352.608147,21086.317740000002,21047.015567,20881.753741,20694.131532,20694.131532,20565.608044
4,10large,False,5,50,39281.234354,38531.297243,37983.152885,37393.980000999996,33346.163752,33033.429248,32749.533844,32683.177161,32332.976287999998,32168.366077,31623.670872000002,31456.948281999998,31183.490495,30993.594602999998,30635.691497000003,30290.635288999998,30084.641079,30003.585410000003,29525.914368,29357.220417,29004.473938,28922.557685000003,28791.859417000003,28475.165319,27221.546081,26375.717146,26262.480496,25491.057523,24679.957962,24532.09811,24316.344791,24218.569006,24155.343887,23866.212826,23840.022686,23584.539289,23231.566681,23008.340113,22850.102544,22786.877424000002,22762.965859,22531.232514,22423.929588,22178.094063,21895.091908000002,21818.895761,21700.006262,21700.006262,21511.258566,21511.258566,21465.113387,21392.383394,21392.383394,21352.608147,21352.608147,21086.317740000002,21047.015567,20881.753741,20881.753741,20694.131532,20565.608044
5,10large,False,5,100,39281.234354,38531.297243,37983.152885,37393.980000999996,33346.163752,33033.429248,32749.533844,32683.177161,32332.976287999998,32168.366077,31623.670872000002,31456.948281999998,31183.490495,30993.594602999998,30635.691497000003,30290.635288999998,30084.641079,30003.585410000003,29525.914368,29357.220417,29004.473938,28922.557685000003,28791.859417000003,28475.165319,27066.695481,26375.717146,26262.480496,25491.057523,24679.957962,24532.09811,24316.344791,24218.569006,24087.675514,23866.212826,23840.022686,23584.539289,23231.566681,23008.340113,22850.102544,22786.877424000002,22762.965859,22531.232514,22423.929588,22178.094063,21895.091908000002,21818.895761,21700.006262,21511.258566,21511.258566,21465.113387,21392.383394,21392.383394,21352.608147,21352.608147,21086.317740000002,21047.015567,20881.753741,20694.131532,20694.131532,20565.608044,20547.942466999997
6,10large,False,10,10,41025.899674,40049.780719999995,39303.605902999996,37286.332999,34464.695582,33516.997618,33233.744346,32898.461255,32792.536337,32399.613456,32126.155669,31724.478377999996,31119.353156999998,30733.989610000004,30493.593045999998,30087.460547000002,29876.849913,29606.170852,29417.688808999996,28852.183182999997,28442.923813999998,28209.097449,27829.667023,27410.023611,27226.751669999998,27009.586644,26929.887808,26615.086418,26066.309279,25691.049057,25427.826738,25300.02767,25107.322269,24978.062847999998,24732.688594,24425.583118000002,24317.520198,23935.995138,23811.268656,23703.965731,23226.39686,23226.39686,22943.394705000002,22626.237812,22475.481859,22221.783709,22128.332983,21922.223852000003,21848.380818999998,21719.401251,21519.488186000002,21519.488186000002,21387.337009,21288.591322,21190.850383,21087.595543,21087.595543,20944.933424000003,20886.134062,20886.134062,20810.823867
7,10large,False,10,50,41025.899674,40049.780719999995,39303.605902999996,37535.060552999996,35009.390787000004,33516.997618,33233.744346,32898.461255,32844.360771,32542.263711000003,32268.698626999998,31879.328977999998,31545.748917,31119.353156999998,30733.989610000004,30493.593045999998,30087.460547000002,29876.849913,29606.170852,29205.155792,28628.956615,28442.923813999998,28209.097449,27829.667023,27410.023611,27226.751669999998,27158.840104000003,27009.586644,26881.556155000002,26615.086418,26066.309279,25691.049057,25427.826738,25300.02767,25107.322269,24978.062847999998,24732.688594,24425.583118000002,24317.520198,24155.892686000003,23811.268656,23703.965731,23472.232385,23226.39686,22943.394705000002,22943.394705000002,22475.481859,22221.783709,22128.332983,22128.332983,21922.223852000003,21848.380818999998,21719.401251,21519.488186000002,21387.337009,21387.337009,21288.591322,21190.850383,21087.595543,21087.595543,20944.933424000003
8,10large,False,10,100,41025.899674,40049.780719999995,39432.129392,38090.15601,35555.456301,33793.584835,33233.744346,33029.376083999996,32844.360771,32399.613456,32126.155669,31724.478377999996,31324.795251,31119.353156999998,30733.989610000004,30493.593045999998,30087.460547000002,29876.849913,29606.170852,29417.688808999996,28852.183182999997,28628.956615,28209.097449,27829.667023,27671.429454,27306.450506,27158.840104000003,27009.586644,26929.887808,26881.556155000002,26487.071503,25880.164639,25691.049057,25427.826738,25300.02767,25107.322269,24978.062847999998,24732.688594,24425.583118000002,24317.520198,24155.892686000003,23811.268656,23703.965731,23472.232385,23226.39686,22943.394705000002,22758.16053,22475.481859,22221.783709,22128.332983,22128.332983,21922.223852000003,21848.380818999998,21719.401251,21519.488186000002,21387.337009,21387.337009,21288.591322,21190.850383,21087.595543,21087.595543
9,10large,True,1,10,38067.924485,33289.441065,29168.531888999998,28218.668469,28023.049844,28023.049844,28023.049844,28023.049844,25708.552291,24537.544728999997,24537.544728999997,24537.544728999997,24257.355699,24257.355699,22117.613952,22117.613952,22117.613952,20904.784209999998,18856.344332,16730.753339,16004.542398,16004.542398,14995.963452000002,14649.865272,14649.865272,14304.539667,13607.178874000001,13607.178874000001,13607.178874000001,13607.178874000001,13390.982483,11355.37837,8753.379826100001,7922.140432100001,6887.547188400001,5381.2809993,4651.85297,4003.0878835000003,4003.0878835000003,4003.0878835000003,4003.0878835000003,2719.7948972,1253.6039543,1187.2268748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
